ligand_name,protein_name,computed_dG,error_message
2UWO_ligand,2UWO_receptor_fixed,-8.813,
4DJV_ligand,4DJV_receptor_fixed,-10.99,
1BCD_ligand,1BCD_receptor_fixed,-5.765,
1NFY_ligand,1NFY_receptor_fixed,-10.77,
3PO6_ligand,3PO6_receptor_fixed,-5.989,
2DRC_ligand,2DRC_receptor_fixed,-8.461,
2UWL_ligand,2UWL_receptor_fixed,-8.176,
4DAF_ligand,4DAF_receptor_fixed,-5.192,
4J21_ligand,4J21_receptor_fixed,-6.729,
5L8Y_ligand,5L8Y_receptor_fixed,-9.151,
4IO2_ligand,4IO2_receptor_fixed,-4.703,
6U8O_ligand,6U8O_receptor_fixed,-6.684,
1OS0_ligand,1OS0_receptor_fixed,-7.353,
4DJY_ligand,4DJY_receptor_fixed,-9.761,
1ZFQ_ligand,1ZFQ_receptor_fixed,-6.124,
4ABG_ligand,4ABG_receptor_fixed,-6.469,
5CAP_ligand,5CAP_receptor_fixed,-7.622,
3RYX_ligand,3RYX_receptor_fixed,-8.347,
4ERF_ligand,4ERF_receptor_fixed,-9.224,
2UWP_ligand,2UWP_receptor_fixed,-8.647,
4PFT_ligand,4PFT_receptor_fixed,-6.246,
5OS4_ligand,5OS4_receptor_fixed,-8.072,
6GXE_ligand,6GXE_receptor_fixed,-8.727,
3GY3_ligand,3GY3_receptor_fixed,-8.724,
5SZ1_ligand,5SZ1_receptor_fixed,-7.621,
5WIN_ligand,5WIN_receptor_fixed,-8.139,
4E6D_ligand,4E6D_receptor_fixed,-6.076,
6CSP_ligand,6CSP_receptor_fixed,-6.836,
3IBI_ligand,3IBI_receptor_fixed,-5.005,
6OLX_ligand,6OLX_receptor_fixed,-5.335,
6MH1_ligand,6MH1_receptor_fixed,-10.05,
1FTM_ligand,1FTM_receptor_fixed,-7.379,
4Q7V_ligand,4Q7V_receptor_fixed,-5.867,
5LLH_ligand,5LLH_receptor_fixed,-6.537,
6B97_ligand,6B97_receptor_fixed,-7.193,
4FEW_ligand,4FEW_receptor_fixed,-7.569,
5JY3_ligand,5JY3_receptor_fixed,-8.99,
4RFC_ligand,4RFC_receptor_fixed,-6.19,
4I9U_ligand,4I9U_receptor_fixed,-6.736,
4LY1_ligand,4LY1_receptor_fixed,-6.878,
4Z84_ligand,4Z84_receptor_fixed,-7.19,
2ZDM_ligand,2ZDM_receptor_fixed,-9.214,
1D9I_ligand,1D9I_receptor_fixed,-8.971,
4OCQ_ligand,4OCQ_receptor_fixed,-8.097,
4M2W_ligand,4M2W_receptor_fixed,-6.741,
5N1R_ligand,5N1R_receptor_fixed,-8.132,
2WEG_ligand,2WEG_receptor_fixed,-6.614,
5TUO_ligand,5TUO_receptor_fixed,-5.325,
5TXY_ligand,5TXY_receptor_fixed,-7.753,
6FE1_ligand,6FE1_receptor_fixed,-9.406,
3RZ8_ligand,3RZ8_receptor_fixed,-7.883,
1KPM_ligand,1KPM_receptor_fixed,-6.108,
5MME_ligand,5MME_receptor_fixed,-8.152,
5A6K_ligand,5A6K_receptor_fixed,-6.204,
3U8J_ligand,3U8J_receptor_fixed,-5.636,
3BUH_ligand,3BUH_receptor_fixed,-6.611,
4KM0_ligand,4KM0_receptor_fixed,-7.925,
3MSS_ligand,3MSS_receptor_fixed,-5.873,
6G5L_ligand,6G5L_receptor_fixed,-7.057,
6G9U_ligand,6G9U_receptor_fixed,-9.604,
6B98_ligand,6B98_receptor_fixed,-6.494,
3EBP_ligand,3EBP_receptor_fixed,-5.781,
3ROC_ligand,3ROC_receptor_fixed,-11.87,
3HKU_ligand,3HKU_receptor_fixed,-7.644,
5L8C_ligand,5L8C_receptor_fixed,-11.7,
1YDA_ligand,1YDA_receptor_fixed,-7.247,
4A6L_ligand,4A6L_receptor_fixed,-11.81,
5CAQ_ligand,5CAQ_receptor_fixed,-8.598,
5CAS_ligand,5CAS_receptor_fixed,-7.164,
1O2H_ligand,1O2H_receptor_fixed,-9.665,
2X7T_ligand,2X7T_receptor_fixed,-8.051,
4YK0_ligand,4YK0_receptor_fixed,-7.53,
5NEE_ligand,5NEE_receptor_fixed,-7.836,
5LLP_ligand,5LLP_receptor_fixed,-9.927,
3PYY_ligand,3PYY_receptor_fixed,-9.139,
4ELF_ligand,4ELF_receptor_fixed,-12.58,
4I8X_ligand,4I8X_receptor_fixed,-7.353,
4R5B_ligand,4R5B_receptor_fixed,-7.48,
5NZF_ligand,5NZF_receptor_fixed,-4.756,
2UWD_ligand,2UWD_receptor_fixed,-5.77,
4HGE_ligand,4HGE_receptor_fixed,-7.32,
5C8N_ligand,5C8N_receptor_fixed,-7.541,
3N3J_ligand,3N3J_receptor_fixed,-9.229,
4O05_ligand,4O05_receptor_fixed,-6.077,
3DCC_ligand,3DCC_receptor_fixed,-7.932,
3WTJ_ligand,3WTJ_receptor_fixed,-6.657,
5MNR_ligand,5MNR_receptor_fixed,-9.411,
2X7U_ligand,2X7U_receptor_fixed,-7.679,
5TPX_ligand,5TPX_receptor_fixed,-6.365,
6AJY_ligand,6AJY_receptor_fixed,-7.264,
5F63_ligand,5F63_receptor_fixed,-9.733,
5AYT_ligand,5AYT_receptor_fixed,-6.98,
4FM8_ligand,4FM8_receptor_fixed,-7.94,
4AGN_ligand,4AGN_receptor_fixed,-6.173,
2J34_ligand,2J34_receptor_fixed,-9.674,
1BNN_ligand,1BNN_receptor_fixed,-8.536,
5NXP_ligand,5NXP_receptor_fixed,-8.287,
3HMP_ligand,3HMP_receptor_fixed,-6.865,
4R74_ligand,4R74_receptor_fixed,-6.064,
5N2Z_ligand,5N2Z_receptor_fixed,-7.268,
1O2N_ligand,1O2N_receptor_fixed,-6.144,
1TNI_ligand,1TNI_receptor_fixed,-4.865,
5NXO_ligand,5NXO_receptor_fixed,-7.582,
2ZXG_ligand,2ZXG_receptor_fixed,-8.89,
5M9W_ligand,5M9W_receptor_fixed,-6.177,
3QX5_ligand,3QX5_receptor_fixed,-5.88,
5HU9_ligand,5HU9_receptor_fixed,-7.641,
3IVC_ligand,3IVC_receptor_fixed,-8.518,
5VCZ_ligand,5VCZ_receptor_fixed,-6.49,
4HA5_ligand,4HA5_receptor_fixed,-10.43,
3S75_ligand,3S75_receptor_fixed,-5.558,
1GJC_ligand,1GJC_receptor_fixed,-7.569,
3KGU_ligand,3KGU_receptor_fixed,-6.533,
6G3A_ligand,6G3A_receptor_fixed,-10.44,
4R73_ligand,4R73_receptor_fixed,-6.214,
2FX6_ligand,2FX6_receptor_fixed,-5.074,
3MHW_ligand,3MHW_receptor_fixed,-4.601,
4KXB_ligand,4KXB_receptor_fixed,-6.556,
3IVX_ligand,3IVX_receptor_fixed,-7.017,
2JH5_ligand,2JH5_receptor_fixed,-7.583,
6AJV_ligand,6AJV_receptor_fixed,-7.566,
5FLQ_ligand,5FLQ_receptor_fixed,-7.883,
3FQE_ligand,3FQE_receptor_fixed,-10.43,
6H33_ligand,6H33_receptor_fixed,-9.078,
3M40_ligand,3M40_receptor_fixed,-7.37,
4E5W_ligand,4E5W_receptor_fixed,-6.378,
5O1D_ligand,5O1D_receptor_fixed,-5.3,
5TB6_ligand,5TB6_receptor_fixed,-8.537,
5U28_ligand,5U28_receptor_fixed,-7.639,
1XJD_ligand,1XJD_receptor_fixed,-6.333,
2WN9_ligand,2WN9_receptor_fixed,-7.343,
4NWC_ligand,4NWC_receptor_fixed,-4.997,
1BNW_ligand,1BNW_receptor_fixed,-6.708,
2QG0_ligand,2QG0_receptor_fixed,-11.09,
1LYX_ligand,1LYX_receptor_fixed,-3.87,
5EKM_ligand,5EKM_receptor_fixed,-5.442,
6E7R_ligand,6E7R_receptor_fixed,-6.178,
1I9P_ligand,1I9P_receptor_fixed,-8.045,
1YPG_ligand,1YPG_receptor_fixed,-12.55,
5F62_ligand,5F62_receptor_fixed,-9.272,
6C2R_ligand,6C2R_receptor_fixed,-5.244,
5J8M_ligand,5J8M_receptor_fixed,-9.141,
5FLO_ligand,5FLO_receptor_fixed,-7.062,
3U8L_ligand,3U8L_receptor_fixed,-7.569,
4QL1_ligand,4QL1_receptor_fixed,-8.391,
3SUW_ligand,3SUW_receptor_fixed,-5.402,
2J27_ligand,2J27_receptor_fixed,-6.246,
3KWA_ligand,3KWA_receptor_fixed,-4.288,
4BI7_ligand,4BI7_receptor_fixed,-4.157,
6GXQ_ligand,6GXQ_receptor_fixed,-8.671,
1D3P_ligand,1D3P_receptor_fixed,-7.686,
6UGR_ligand,6UGR_receptor_fixed,-6.028,
4BAO_ligand,4BAO_receptor_fixed,-7.925,
1EJN_ligand,1EJN_receptor_fixed,-7.277,
6O95_ligand,6O95_receptor_fixed,-7.509,
2J4I_ligand,2J4I_receptor_fixed,-9.469,
3MIY_ligand,3MIY_receptor_fixed,-9.089,
1G32_ligand,1G32_receptor_fixed,-10.42,
1CNX_ligand,1CNX_receptor_fixed,-6.654,
3S78_ligand,3S78_receptor_fixed,-5.152,
4G5F_ligand,4G5F_receptor_fixed,-5.541,
1O3D_ligand,1O3D_receptor_fixed,-8.138,
5ULA_ligand,5ULA_receptor_fixed,-6.456,
5MPK_ligand,5MPK_receptor_fixed,-9.119,
4IO4_ligand,4IO4_receptor_fixed,-4.047,
4Y79_ligand,4Y79_receptor_fixed,-8.998,
1G1D_ligand,1G1D_receptor_fixed,-7.083,
4JSA_ligand,4JSA_receptor_fixed,-6.638,
5NZN_ligand,5NZN_receptor_fixed,-4.803,
6ROT_ligand,6ROT_receptor_fixed,-7.065,
4AJL_ligand,4AJL_receptor_fixed,-4.742,
4Q7S_ligand,4Q7S_receptor_fixed,-4.164,
5NXW_ligand,5NXW_receptor_fixed,-6.463,
4AGQ_ligand,4AGQ_receptor_fixed,-6.276,
3S76_ligand,3S76_receptor_fixed,-5.787,
1Q8U_ligand,1Q8U_receptor_fixed,-5.492,
3WTN_ligand,3WTN_receptor_fixed,-5.953,
5AOL_ligand,5AOL_receptor_fixed,-5.085,
4G95_ligand,4G95_receptor_fixed,-9.759,
4YYT_ligand,4YYT_receptor_fixed,-4.944,
3BRA_ligand,3BRA_receptor_fixed,-4.605,
4KP8_ligand,4KP8_receptor_fixed,-6.264,
1SV3_ligand,1SV3_receptor_fixed,-5.519,
5LJT_ligand,5LJT_receptor_fixed,-7.98,
3P58_ligand,3P58_receptor_fixed,-4.55,
4JFM_ligand,4JFM_receptor_fixed,-8.27,
5EIJ_ligand,5EIJ_receptor_fixed,-7.478,
5DIT_ligand,5DIT_receptor_fixed,-8.63,
1J16_ligand,1J16_receptor_fixed,-4.133,
4JE7_ligand,4JE7_receptor_fixed,-8.771,
6R9U_ligand,6R9U_receptor_fixed,-5.862,
2XM1_ligand,2XM1_receptor_fixed,-6.738,
5HCY_ligand,5HCY_receptor_fixed,-9.137,
5N3V_ligand,5N3V_receptor_fixed,-7.245,
3KJD_ligand,3KJD_receptor_fixed,-6.995,
1SYI_ligand,1SYI_receptor_fixed,-7.037,
3SI3_ligand,3SI3_receptor_fixed,-7.088,
1GJ6_ligand,1GJ6_receptor_fixed,-6.213,
1R1H_ligand,1R1H_receptor_fixed,-7.575,
3SUS_ligand,3SUS_receptor_fixed,-5.28,
4RUZ_ligand,4RUZ_receptor_fixed,-6.967,
5CAU_ligand,5CAU_receptor_fixed,-7.673,
1BTY_ligand,1BTY_receptor_fixed,-4.942,
3OY0_ligand,3OY0_receptor_fixed,-7.349,
2XDX_ligand,2XDX_receptor_fixed,-5.429,
3MHM_ligand,3MHM_receptor_fixed,-7.468,
3I60_ligand,3I60_receptor_fixed,-8.188,
2BYR_ligand,2BYR_receptor_fixed,-8.189,
5O07_ligand,5O07_receptor_fixed,-5.461,
4DJX_ligand,4DJX_receptor_fixed,-9.89,
4CWS_ligand,4CWS_receptor_fixed,-7.297,
4QP2_ligand,4QP2_receptor_fixed,-3.793,
1G45_ligand,1G45_receptor_fixed,-8.177,
3EBO_ligand,3EBO_receptor_fixed,-5.964,
6G39_ligand,6G39_receptor_fixed,-5.591,
4BF6_ligand,4BF6_receptor_fixed,-7.901,
2EZ7_ligand,2EZ7_receptor_fixed,-5.31,
2X00_ligand,2X00_receptor_fixed,-15.78,
3HL7_ligand,3HL7_receptor_fixed,-10.36,
4TWP_ligand,4TWP_receptor_fixed,-8.155,
3QGY_ligand,3QGY_receptor_fixed,-9.889,
3HMO_ligand,3HMO_receptor_fixed,-6.738,
5AUT_ligand,5AUT_receptor_fixed,-9.169,
3B3W_ligand,3B3W_receptor_fixed,-5.818,
3MHO_ligand,3MHO_receptor_fixed,-4.96,
5IPJ_ligand,5IPJ_receptor_fixed,-11.86,
4B32_ligand,4B32_receptor_fixed,-5.881,
1NFW_ligand,1NFW_receptor_fixed,-10.1,
1TNH_ligand,1TNH_receptor_fixed,-5.392,
5I3V_ligand,5I3V_receptor_fixed,-6.717,
4B35_ligand,4B35_receptor_fixed,-4.95,
3N1C_ligand,3N1C_receptor_fixed,-5.985,
4Q90_ligand,4Q90_receptor_fixed,-4.845,
1THZ_ligand,1THZ_receptor_fixed,-8.395,
5C3P_ligand,5C3P_receptor_fixed,-5.204,
4ALX_ligand,4ALX_receptor_fixed,-6.334,
4AJ4_ligand,4AJ4_receptor_fixed,-6.679,
2BRB_ligand,2BRB_receptor_fixed,-8.939,
1GI4_ligand,1GI4_receptor_fixed,-6.181,
3E93_ligand,3E93_receptor_fixed,-10.9,
2EXM_ligand,2EXM_receptor_fixed,-6.279,
4O0B_ligand,4O0B_receptor_fixed,-6.777,
3B7U_ligand.pdb,3B7U_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3B7U_ligand_3B7U_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7147 YB    YB A 612      24.136  48.922   6.086  1.00  0.00     0.000 Yb
"
3BFT_ligand,3BFT_receptor_fixed,-4.934,
2ZB1_ligand,2ZB1_receptor_fixed,-9.579,
4TMN_ligand,4TMN_receptor_fixed,-7.124,
4AGP_ligand,4AGP_receptor_fixed,-5.644,
2XJ1_ligand,2XJ1_receptor_fixed,-6.716,
6FE0_ligand,6FE0_receptor_fixed,-7.196,
6AJZ_ligand.pdb,6AJZ_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 6AJZ_receptor_fixed.pdb -o 6AJZ_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
3N4B_ligand,3N4B_receptor_fixed,-9.193,
6U8B_ligand,6U8B_receptor_fixed,-8.466,
4J3L_ligand,4J3L_receptor_fixed,-8.822,
5FSN_ligand,5FSN_receptor_fixed,-6.284,
4XIR_ligand,4XIR_receptor_fixed,-6.158,
5OP5_ligand,5OP5_receptor_fixed,-6.13,
1XQ0_ligand,1XQ0_receptor_fixed,-7.627,
4ZX4_ligand,4ZX4_receptor_fixed,-8.155,
4M8E_ligand,4M8E_receptor_fixed,-11.88,
1PXN_ligand,1PXN_receptor_fixed,-6.784,
1C1R_ligand,1C1R_receptor_fixed,-9.218,
1O3J_ligand,1O3J_receptor_fixed,-9.928,
2R2W_ligand,2R2W_receptor_fixed,-6.331,
3JVR_ligand,3JVR_receptor_fixed,-8.281,
3RZ0_ligand,3RZ0_receptor_fixed,-7.639,
3SUV_ligand,3SUV_receptor_fixed,-5.072,
1QF2_ligand,1QF2_receptor_fixed,-7.404,
2W66_ligand,2W66_receptor_fixed,-6.429,
5U49_ligand,5U49_receptor_fixed,-6.325,
1EB2_ligand,1EB2_receptor_fixed,-7.941,
4AJI_ligand,4AJI_receptor_fixed,-5.893,
4WA9_ligand,4WA9_receptor_fixed,-8.89,
4RQV_ligand,4RQV_receptor_fixed,-8.996,
5EH7_ligand,5EH7_receptor_fixed,-6.336,
4ABE_ligand,4ABE_receptor_fixed,-5.31,
3MZ6_ligand,3MZ6_receptor_fixed,-5.859,
4RFM_ligand,4RFM_receptor_fixed,-8.389,
4Z83_ligand,4Z83_receptor_fixed,-5.738,
5ORV_ligand,5ORV_receptor_fixed,-4.711,
4TQN_ligand,4TQN_receptor_fixed,-7.95,
6EIS_ligand,6EIS_receptor_fixed,-11.74,
6EQ3_ligand,6EQ3_receptor_fixed,-9.104,
6HGR_ligand,6HGR_receptor_fixed,-10.2,
5AOI_ligand,5AOI_receptor_fixed,-5.82,
4DJU_ligand,4DJU_receptor_fixed,-9.698,
3MNA_ligand,3MNA_receptor_fixed,-6.384,
1YPJ_ligand,1YPJ_receptor_fixed,-12.21,
5LWD_ligand,5LWD_receptor_fixed,-7.994,
1NVR_ligand,1NVR_receptor_fixed,-6.939,
5FNF_ligand,5FNF_receptor_fixed,-7.758,
5J2X_ligand,5J2X_receptor_fixed,-6.327,
2W9H_ligand,2W9H_receptor_fixed,-6.206,
3M3X_ligand,3M3X_receptor_fixed,-6.334,
1QBN_ligand,1QBN_receptor_fixed,-7.764,
5MPN_ligand,5MPN_receptor_fixed,-8.672,
2J2U_ligand,2J2U_receptor_fixed,-9.893,
1G52_ligand,1G52_receptor_fixed,-8.119,
5STD_ligand,5STD_receptor_fixed,-7.206,
5EH5_ligand,5EH5_receptor_fixed,-6.64,
1TX7_ligand,1TX7_receptor_fixed,-6.946,
5JQ5_ligand,5JQ5_receptor_fixed,-10.78,
5EEK_ligand,5EEK_receptor_fixed,-6.607,
1TA6_ligand,1TA6_receptor_fixed,-6.954,
4K6I_ligand,4K6I_receptor_fixed,-7.442,
6UGN_ligand,6UGN_receptor_fixed,-8.147,
5WGP_ligand,5WGP_receptor_fixed,-6.634,
1HP5_ligand,1HP5_receptor_fixed,-5.532,
1YDB_ligand,1YDB_receptor_fixed,-6.902,
3WMC_ligand,3WMC_receptor_fixed,-8.081,
1Q5K_ligand,1Q5K_receptor_fixed,-8.114,
4DDM_ligand,4DDM_receptor_fixed,-6.533,
1TD7_ligand,1TD7_receptor_fixed,-7.645,
1STC_ligand,1STC_receptor_fixed,-7.964,
2ZA5_ligand,2ZA5_receptor_fixed,-12.41,
2JDS_ligand,2JDS_receptor_fixed,-8.672,
3K5V_ligand,3K5V_receptor_fixed,-9.282,
4MDN_ligand,4MDN_receptor_fixed,-12.76,
4K0Y_ligand,4K0Y_receptor_fixed,-11.35,
4DUH_ligand,4DUH_receptor_fixed,-7.829,
6OE0_ligand.pdb,6OE0_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 6OE0_receptor_fixed.pdb -o 6OE0_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
4FM7_ligand,4FM7_receptor_fixed,-7.06,
2YK1_ligand.pdb,2YK1_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 2YK1_receptor_fixed.pdb -o 2YK1_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
3QTO_ligand,3QTO_receptor_fixed,-8.37,
4M14_ligand,4M14_receptor_fixed,-8.216,
4N07_ligand,4N07_receptor_fixed,-5.892,
2R59_ligand.pdb,2R59_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 2R59_ligand_2R59_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7146 YB    YB A 612      24.123  49.039   6.026  1.00  0.00     0.000 Yb
"
3IPH_ligand,3IPH_receptor_fixed,-11.66,
4Z1J_ligand,4Z1J_receptor_fixed,-9.496,
2YGF_ligand,2YGF_receptor_fixed,-7.257,
5V0N_ligand,5V0N_receptor_fixed,-10.16,
5VYY_ligand,5VYY_receptor_fixed,-10.5,
3LJO_ligand,3LJO_receptor_fixed,-8.751,
1O5A_ligand,1O5A_receptor_fixed,-6.831,
5ZA8_ligand,5ZA8_receptor_fixed,-10.16,
6CSS_ligand,6CSS_receptor_fixed,-6.88,
2POW_ligand,2POW_receptor_fixed,-8.671,
6EIJ_ligand,6EIJ_receptor_fixed,-9.987,
6FSY_ligand,6FSY_receptor_fixed,-9.26,
1RBP_ligand,1RBP_receptor_fixed,-5.28,
3E92_ligand,3E92_receptor_fixed,-7.536,
1QBO_ligand,1QBO_receptor_fixed,-7.36,
5SZ2_ligand,5SZ2_receptor_fixed,-8.059,
5NXG_ligand,5NXG_receptor_fixed,-6.747,
6K3L_ligand,6K3L_receptor_fixed,-10.23,
1BCU_ligand,1BCU_receptor_fixed,-7.94,
4Q09_ligand,4Q09_receptor_fixed,-9.831,
6RFW_ligand,6RFW_receptor_fixed,-10.55,
1SQO_ligand,1SQO_receptor_fixed,-6.298,
5IX0_ligand,5IX0_receptor_fixed,-12.83,
4QTL_ligand,4QTL_receptor_fixed,-6.845,
6U5Y_ligand,6U5Y_receptor_fixed,-6.644,
6NO9_ligand,6NO9_receptor_fixed,-10.97,
6ELO_ligand,6ELO_receptor_fixed,-5.608,
5TH4_ligand,5TH4_receptor_fixed,-5.074,
5VGY_ligand,5VGY_receptor_fixed,-5.499,
3IOE_ligand,3IOE_receptor_fixed,-9.426,
1K1J_ligand,1K1J_receptor_fixed,-9.234,
3I4B_ligand,3I4B_receptor_fixed,-7.284,
4G8M_ligand,4G8M_receptor_fixed,-3.874,
4YGF_ligand,4YGF_receptor_fixed,-6.253,
1ZDP_ligand,1ZDP_receptor_fixed,-6.134,
3IOD_ligand,3IOD_receptor_fixed,-7.245,
4Q8Y_ligand,4Q8Y_receptor_fixed,-7.644,
4YX4_ligand,4YX4_receptor_fixed,-6.392,
6S56_ligand,6S56_receptor_fixed,-6.955,
1RO6_ligand,1RO6_receptor_fixed,-8.974,
2ZDA_ligand,2ZDA_receptor_fixed,-11.71,
4AFG_ligand,4AFG_receptor_fixed,-6.996,
4Q7W_ligand,4Q7W_receptor_fixed,-5.654,
4MQ6_ligand,4MQ6_receptor_fixed,-7.523,
1V2S_ligand,1V2S_receptor_fixed,-5.276,
3IUE_ligand,3IUE_receptor_fixed,-8.353,
4UND_ligand,4UND_receptor_fixed,-8.489,
1II5_ligand,1II5_receptor_fixed,-3.988,
5J6L_ligand,5J6L_receptor_fixed,-5.879,
6EQU_ligand,6EQU_receptor_fixed,-10.46,
6H34_ligand,6H34_receptor_fixed,-8.904,
5OAJ_ligand,5OAJ_receptor_fixed,-6.975,
1C5S_ligand,1C5S_receptor_fixed,-7.099,
1XH4_ligand,1XH4_receptor_fixed,-7.574,
3PN4_ligand,3PN4_receptor_fixed,-8.609,
6CSQ_ligand,6CSQ_receptor_fixed,-7.458,
4JSZ_ligand,4JSZ_receptor_fixed,-6.19,
4GZT_ligand,4GZT_receptor_fixed,-6.157,
3CFN_ligand,3CFN_receptor_fixed,-6.443,
2VVC_ligand,2VVC_receptor_fixed,-8.936,
5NEA_ligand,5NEA_receptor_fixed,-7.758,
2ZFP_ligand,2ZFP_receptor_fixed,-8.341,
3BUG_ligand,3BUG_receptor_fixed,-5.423,
4E7R_ligand,4E7R_receptor_fixed,-11.13,
5D3L_ligand,5D3L_receptor_fixed,-7.656,
4ZW6_ligand,4ZW6_receptor_fixed,-7.024,
4CWF_ligand,4CWF_receptor_fixed,-7.836,
4QF7_ligand,4QF7_receptor_fixed,-6.838,
3MHI_ligand,3MHI_receptor_fixed,-8.182,
3OIL_ligand,3OIL_receptor_fixed,-7.2,
1NVS_ligand,1NVS_receptor_fixed,-12.18,
6C7X_ligand,6C7X_receptor_fixed,-8.302,
1Z9Y_ligand,1Z9Y_receptor_fixed,-8.368,
4Z93_ligand,4Z93_receptor_fixed,-7.11,
4Q7P_ligand,4Q7P_receptor_fixed,-6.152,
5ANV_ligand,5ANV_receptor_fixed,-10.52,
3TU7_ligand,3TU7_receptor_fixed,-10.52,
3SV2_ligand,3SV2_receptor_fixed,-8.052,
4XIT_ligand,4XIT_receptor_fixed,-14.68,
5LLO_ligand,5LLO_receptor_fixed,-8.501,
3VHC_ligand,3VHC_receptor_fixed,-6.584,
4DDH_ligand,4DDH_receptor_fixed,-7.135,
2POV_ligand,2POV_receptor_fixed,-9.214,
4ZX1_ligand,4ZX1_receptor_fixed,-7.267,
3T3E_ligand,3T3E_receptor_fixed,-3.954,
3IOK_ligand,3IOK_receptor_fixed,-9.191,
6Q8B_ligand,6Q8B_receptor_fixed,-7.31,
3T3I_ligand,3T3I_receptor_fixed,-4.433,
5N2X_ligand,5N2X_receptor_fixed,-6.821,
1O39_ligand,1O39_receptor_fixed,-10.04,
2ITZ_ligand,2ITZ_receptor_fixed,-7.983,
3AMA_ligand,3AMA_receptor_fixed,-11.17,
1ZSB_ligand,1ZSB_receptor_fixed,-6.031,
1L5Q_ligand,1L5Q_receptor_fixed,,
6U80_ligand,6U80_receptor_fixed,-7.776,
2ZJU_ligand,2ZJU_receptor_fixed,-7.049,
6EE6_ligand,6EE6_receptor_fixed,-7.706,
1LQE_ligand,1LQE_receptor_fixed,-7.791,
1O2P_ligand,1O2P_receptor_fixed,-8.736,
5AQF_ligand,5AQF_receptor_fixed,-6.529,
1O3C_ligand,1O3C_receptor_fixed,-9.723,
4YVC_ligand,4YVC_receptor_fixed,-8.392,
2ZJV_ligand,2ZJV_receptor_fixed,-5.83,
4FSE_ligand,4FSE_receptor_fixed,-6.489,
1IIG_ligand,1IIG_receptor_fixed,-4.596,
4AJN_ligand,4AJN_receptor_fixed,-7.576,
4PP9_ligand,4PP9_receptor_fixed,-9.549,
1GJD_ligand,1GJD_receptor_fixed,-5.766,
3S74_ligand,3S74_receptor_fixed,-7.84,
1GJ8_ligand,1GJ8_receptor_fixed,-6.725,
3SYR_ligand,3SYR_receptor_fixed,-4.922,
4OCP_ligand,4OCP_receptor_fixed,-7.675,
4U7O_ligand,4U7O_receptor_fixed,-7.563,
4YTI_ligand,4YTI_receptor_fixed,-7.695,
3E64_ligand,3E64_receptor_fixed,-10.91,
3QC9_ligand,3QC9_receptor_fixed,-8.757,
1D04_ligand,1D04_receptor_fixed,-6.163,
4EL0_ligand,4EL0_receptor_fixed,-4.322,
1XBB_ligand,1XBB_receptor_fixed,-9.244,
3D94_ligand,3D94_receptor_fixed,-11.09,
2AW1_ligand,2AW1_receptor_fixed,-6.504,
1F92_ligand,1F92_receptor_fixed,-7.587,
1O2G_ligand,1O2G_receptor_fixed,-11.72,
2OHL_ligand,2OHL_receptor_fixed,-5.478,
5DIA_ligand,5DIA_receptor_fixed,-7.925,
5MNG_ligand,5MNG_receptor_fixed,-4.974,
2ITT_ligand,2ITT_receptor_fixed,-9.986,
2OSF_ligand,2OSF_receptor_fixed,-5.712,
3H9F_ligand,3H9F_receptor_fixed,-6.633,
1GJA_ligand,1GJA_receptor_fixed,-9.009,
1O2Y_ligand,1O2Y_receptor_fixed,-8.486,
1BM6_ligand.pdb,1BM6_receptor_fixed.pdb,,Command failed with return code 999
3EMG_ligand,3EMG_receptor_fixed,-9.579,
4ZTR_ligand,4ZTR_receptor_fixed,-11.25,
3L7D_ligand,3L7D_receptor_fixed,-4.687,
4BKJ_ligand,4BKJ_receptor_fixed,-8.333,
6DQ5_ligand,6DQ5_receptor_fixed,-8.21,
4ZQT_ligand,4ZQT_receptor_fixed,-7.873,
3F0R_ligand,3F0R_receptor_fixed,-6.718,
1P28_ligand,1P28_receptor_fixed,-4.321,
6CZD_ligand,6CZD_receptor_fixed,-8.165,
3TDH_ligand,3TDH_receptor_fixed,-8.839,
5EM7_ligand,5EM7_receptor_fixed,-8.995,
4K1B_ligand,4K1B_receptor_fixed,-11.32,
2PH9_ligand,2PH9_receptor_fixed,-6.943,
6N0P_ligand,6N0P_receptor_fixed,-9.614,
6E8X_ligand,6E8X_receptor_fixed,-7.845,
