ligand_name,protein_name,computed_dG,error_message
3IVX_ligand_0,3IVX_receptor_fixed,-9.890832,
3IVX_ligand_0,3IVX_receptor_fixed,-10.628227,
2JH5_ligand_0,2JH5_receptor_fixed,-10.696378,
6AJV_ligand_0,6AJV_receptor_fixed,-11.704533,
5FLQ_ligand_0,5FLQ_receptor_fixed,-12.843628,
3FQE_ligand_0,3FQE_receptor_fixed,-17.283642,
6H33_ligand_0,6H33_receptor_fixed,-10.025049,
3M40_ligand_0,3M40_receptor_fixed,-7.680729,
4E5W_ligand_0,4E5W_receptor_fixed,-17.241674,
4E5W_ligand_0,4E5W_receptor_fixed,-16.926483,
5O1D_ligand_0,5O1D_receptor_fixed,-10.349299,
5O1D_ligand_0,5O1D_receptor_fixed,-9.518486,
5O1D_ligand_0,5O1D_receptor_fixed,-9.680701,
5TB6_ligand_0,5TB6_receptor_fixed,-8.11121,
5U28_ligand_0,5U28_receptor_fixed,-9.528711,
1XJD_ligand_0,1XJD_receptor_fixed,-19.426571,
2WN9_ligand_0,2WN9_receptor_fixed,-7.613023,
2WN9_ligand_0,2WN9_receptor_fixed,-14.085631,
2WN9_ligand_0,2WN9_receptor_fixed,-13.239887,
2WN9_ligand_0,2WN9_receptor_fixed,-11.207171,
2WN9_ligand_0,2WN9_receptor_fixed,-13.195377,
2WN9_ligand_0,2WN9_receptor_fixed,-10.809908,
2WN9_ligand_0,2WN9_receptor_fixed,-10.847311,
2WN9_ligand_0,2WN9_receptor_fixed,-13.438345,
2WN9_ligand_0,2WN9_receptor_fixed,-11.104142,
4NWC_ligand_0,4NWC_receptor_fixed,-15.470182,
4NWC_ligand_0,4NWC_receptor_fixed,-15.6133,
1BNW_ligand_0,1BNW_receptor_fixed,-8.420008,
2QG0_ligand_0,2QG0_receptor_fixed,-9.607067,
2QG0_ligand_0,2QG0_receptor_fixed,-8.992619,
1LYX_ligand_0,1LYX_receptor_fixed,-9.595784,
1LYX_ligand_0,1LYX_receptor_fixed,-9.558399,
5EKM_ligand_0,5EKM_receptor_fixed,-9.314119,
5EKM_ligand_0,5EKM_receptor_fixed,-8.683598,
6E7R_ligand_0,6E7R_receptor_fixed,-20.007692,
6E7R_ligand_0,6E7R_receptor_fixed,-19.676809,
1I9P_ligand_0,1I9P_receptor_fixed,-7.405633,
1YPG_ligand.pdb,1YPG_receptor_fixed.pdb,,list index out of range
5F62_ligand_0,5F62_receptor_fixed,-10.026846,
6C2R_ligand_0,6C2R_receptor_fixed,-14.400036,
6C2R_ligand_0,6C2R_receptor_fixed,-14.400113,
5J8M_ligand_0,5J8M_receptor_fixed,-12.920513,
5J8M_ligand_0,5J8M_receptor_fixed,-13.927151,
5FLO_ligand_0,5FLO_receptor_fixed,-9.092304,
5FLO_ligand_0,5FLO_receptor_fixed,-9.196886,
3U8L_ligand_0,3U8L_receptor_fixed,-13.865738,
3U8L_ligand_0,3U8L_receptor_fixed,-13.910601,
3U8L_ligand_0,3U8L_receptor_fixed,-10.617469,
3U8L_ligand_0,3U8L_receptor_fixed,-8.506724,
3U8L_ligand_0,3U8L_receptor_fixed,-14.731936,
3U8L_ligand_0,3U8L_receptor_fixed,-13.604256,
3U8L_ligand_0,3U8L_receptor_fixed,-13.478676,
3U8L_ligand_0,3U8L_receptor_fixed,-15.7129,
3U8L_ligand_0,3U8L_receptor_fixed,-15.246886,
3U8L_ligand_0,3U8L_receptor_fixed,-9.807072,
3U8L_ligand_0,3U8L_receptor_fixed,-14.118818,
3U8L_ligand_0,3U8L_receptor_fixed,-12.030957,
3U8L_ligand_0,3U8L_receptor_fixed,-7.212878,
3U8L_ligand_0,3U8L_receptor_fixed,-13.752398,
3U8L_ligand_0,3U8L_receptor_fixed,-13.822464,
3U8L_ligand_0,3U8L_receptor_fixed,-11.974098,
3U8L_ligand_0,3U8L_receptor_fixed,-6.977369,
3U8L_ligand_0,3U8L_receptor_fixed,-14.003855,
4QL1_ligand_0,4QL1_receptor_fixed,-14.968813,
4QL1_ligand_0,4QL1_receptor_fixed,-15.189479,
4QL1_ligand_0,4QL1_receptor_fixed,-14.776925,
3SUW_ligand_0,3SUW_receptor_fixed,-12.563601,
2J27_ligand_0,2J27_receptor_fixed,-10.144247,
2J27_ligand_0,2J27_receptor_fixed,-8.936721,
3KWA_ligand_0,3KWA_receptor_fixed,-6.057973,
4BI7_ligand_0,4BI7_receptor_fixed,-8.052673,
4BI7_ligand_0,4BI7_receptor_fixed,-8.052673,
4BI7_ligand_0,4BI7_receptor_fixed,-7.85193,
4BI7_ligand_0,4BI7_receptor_fixed,-7.851929,
6GXQ_ligand_0,6GXQ_receptor_fixed,-12.885352,
1D3P_ligand_0,1D3P_receptor_fixed,-16.098289,
6UGR_ligand_0,6UGR_receptor_fixed,-6.899436,
4BAO_ligand_0,4BAO_receptor_fixed,-20.623016,
1EJN_ligand_0,1EJN_receptor_fixed,-17.049995,
6O95_ligand_0,6O95_receptor_fixed,-15.286876,
6O95_ligand_0,6O95_receptor_fixed,-13.824059,
6O95_ligand_0,6O95_receptor_fixed,-15.287441,
6O95_ligand_0,6O95_receptor_fixed,-14.850819,
2J4I_ligand_0,2J4I_receptor_fixed,-12.94586,
3MIY_ligand_0,3MIY_receptor_fixed,-11.258971,
3MIY_ligand_0,3MIY_receptor_fixed,-11.610901,
1G32_ligand_0,1G32_receptor_fixed,-19.24287,
1CNX_ligand_0,1CNX_receptor_fixed,-9.738388,
3S78_ligand_0,3S78_receptor_fixed,-5.994618,
3S78_ligand_0,3S78_receptor_fixed,-8.069738,
3S78_ligand_0,3S78_receptor_fixed,-7.989093,
4G5F_ligand_0,4G5F_receptor_fixed,-7.254891,
4G5F_ligand_0,4G5F_receptor_fixed,-8.67461,
4G5F_ligand_0,4G5F_receptor_fixed,-7.463197,
4G5F_ligand_0,4G5F_receptor_fixed,-8.130619,
1O3D_ligand_0,1O3D_receptor_fixed,-15.245346,
1O3D_ligand_0,1O3D_receptor_fixed,-15.686373,
5ULA_ligand_0,5ULA_receptor_fixed,-5.595517,
5ULA_ligand_0,5ULA_receptor_fixed,-5.48917,
5MPK_ligand_0,5MPK_receptor_fixed,-10.201044,
5MPK_ligand_0,5MPK_receptor_fixed,-9.693757,
4IO4_ligand_0,4IO4_receptor_fixed,-14.071305,
4IO4_ligand_0,4IO4_receptor_fixed,-13.797091,
4Y79_ligand_0,4Y79_receptor_fixed,-10.986345,
1G1D_ligand_0,1G1D_receptor_fixed,-8.946616,
4JSA_ligand_0,4JSA_receptor_fixed,-8.394377,
4JSA_ligand_0,4JSA_receptor_fixed,-4.247418,
4JSA_ligand_0,4JSA_receptor_fixed,-3.343781,
4JSA_ligand_0,4JSA_receptor_fixed,-2.667864,
5NZN_ligand_0,5NZN_receptor_fixed,-16.13316,
5NZN_ligand_0,5NZN_receptor_fixed,-16.168583,
5NZN_ligand_0,5NZN_receptor_fixed,-16.015541,
5NZN_ligand_0,5NZN_receptor_fixed,-14.49241,
6ROT_ligand_0,6ROT_receptor_fixed,-18.342735,
4AJL_ligand_0,4AJL_receptor_fixed,-5.289084,
4AJL_ligand_0,4AJL_receptor_fixed,-3.562195,
4AJL_ligand_0,4AJL_receptor_fixed,-5.307297,
4AJL_ligand_0,4AJL_receptor_fixed,-4.602376,
4Q7S_ligand_0,4Q7S_receptor_fixed,-9.70238,
4Q7S_ligand_0,4Q7S_receptor_fixed,-3.899965,
4Q7S_ligand_0,4Q7S_receptor_fixed,-9.835198,
5NXW_ligand_0,5NXW_receptor_fixed,-9.400782,
5NXW_ligand_0,5NXW_receptor_fixed,-6.886523,
5NXW_ligand_0,5NXW_receptor_fixed,-3.30179,
5NXW_ligand_0,5NXW_receptor_fixed,-2.803365,
4AGQ_ligand_0,4AGQ_receptor_fixed,-9.719405,
4AGQ_ligand_0,4AGQ_receptor_fixed,-8.845132,
4AGQ_ligand_0,4AGQ_receptor_fixed,-9.157305,
3S76_ligand_0,3S76_receptor_fixed,-6.730331,
1Q8U_ligand_0,1Q8U_receptor_fixed,-6.581783,
1Q8U_ligand_0,1Q8U_receptor_fixed,-3.261113,
1Q8U_ligand_0,1Q8U_receptor_fixed,-5.491401,
1Q8U_ligand_0,1Q8U_receptor_fixed,-5.412478,
3WTN_ligand_0,3WTN_receptor_fixed,-10.101502,
3WTN_ligand_0,3WTN_receptor_fixed,-9.424186,
3WTN_ligand_0,3WTN_receptor_fixed,-9.660218,
3WTN_ligand_0,3WTN_receptor_fixed,-9.979751,
3WTN_ligand_0,3WTN_receptor_fixed,-9.588517,
3WTN_ligand_0,3WTN_receptor_fixed,-8.701824,
3WTN_ligand_0,3WTN_receptor_fixed,-9.521583,
3WTN_ligand_0,3WTN_receptor_fixed,-9.175158,
3WTN_ligand_0,3WTN_receptor_fixed,-9.765906,
3WTN_ligand_0,3WTN_receptor_fixed,-10.109458,
3WTN_ligand_0,3WTN_receptor_fixed,-8.670946,
3WTN_ligand_0,3WTN_receptor_fixed,-9.390358,
3WTN_ligand_0,3WTN_receptor_fixed,-9.489712,
3WTN_ligand_0,3WTN_receptor_fixed,-10.085208,
3WTN_ligand_0,3WTN_receptor_fixed,-9.819714,
5AOL_ligand_0,5AOL_receptor_fixed,-9.340422,
5AOL_ligand_0,5AOL_receptor_fixed,-5.122563,
4G95_ligand_0,4G95_receptor_fixed,-11.2972,
4G95_ligand_0,4G95_receptor_fixed,-10.630865,
4YYT_ligand_0,4YYT_receptor_fixed,-2.388498,
4YYT_ligand_0,4YYT_receptor_fixed,-5.72917,
4YYT_ligand_0,4YYT_receptor_fixed,-8.961295,
4YYT_ligand_0,4YYT_receptor_fixed,-9.009144,
4YYT_ligand_0,4YYT_receptor_fixed,-3.219701,
4YYT_ligand_0,4YYT_receptor_fixed,-2.842649,
4YYT_ligand_0,4YYT_receptor_fixed,-4.912064,
3BRA_ligand_0,3BRA_receptor_fixed,-7.333581,
4KP8_ligand_0,4KP8_receptor_fixed,-9.897937,
4KP8_ligand_0,4KP8_receptor_fixed,-10.324306,
4KP8_ligand_0,4KP8_receptor_fixed,-8.356699,
4KP8_ligand_0,4KP8_receptor_fixed,-10.541897,
4KP8_ligand_0,4KP8_receptor_fixed,-8.001259,
1SV3_ligand_0,1SV3_receptor_fixed,-6.014452,
5LJT_ligand_0,5LJT_receptor_fixed,-8.514359,
3P58_ligand_0,3P58_receptor_fixed,-6.473176,
4JFM_ligand_0,4JFM_receptor_fixed,-6.859995,
5EIJ_ligand_0,5EIJ_receptor_fixed,-9.944805,
5DIT_ligand_0,5DIT_receptor_fixed,-11.099972,
1J16_ligand_0,1J16_receptor_fixed,-4.657373,
1J16_ligand_0,1J16_receptor_fixed,-11.84756,
1J16_ligand_0,1J16_receptor_fixed,-4.565114,
1J16_ligand_0,1J16_receptor_fixed,-2.419974,
4JE7_ligand_0,4JE7_receptor_fixed,-18.258471,
4JE7_ligand_0,4JE7_receptor_fixed,-18.065426,
6R9U_ligand_0,6R9U_receptor_fixed,-8.150078,
2XM1_ligand.pdb,2XM1_receptor_fixed.pdb,,list index out of range
5HCY_ligand_0,5HCY_receptor_fixed,-15.788503,
5N3V_ligand_0,5N3V_receptor_fixed,-13.891836,
5N3V_ligand_0,5N3V_receptor_fixed,-13.665252,
3KJD_ligand_0,3KJD_receptor_fixed,-13.818002,
3KJD_ligand_0,3KJD_receptor_fixed,-14.304415,
1SYI_ligand_0,1SYI_receptor_fixed,-15.704541,
1SYI_ligand_0,1SYI_receptor_fixed,-15.941748,
3SI3_ligand_0,3SI3_receptor_fixed,-15.674709,
3SI3_ligand_0,3SI3_receptor_fixed,-15.426903,
1GJ6_ligand_0,1GJ6_receptor_fixed,-15.48926,
1GJ6_ligand_0,1GJ6_receptor_fixed,-15.315443,
1R1H_ligand_0,1R1H_receptor_fixed,-18.783821,
3SUS_ligand_0,3SUS_receptor_fixed,-11.250273,
4RUZ_ligand_0,4RUZ_receptor_fixed,-9.088638,
4RUZ_ligand_0,4RUZ_receptor_fixed,-3.165625,
5CAU_ligand_0,5CAU_receptor_fixed,-12.986736,
1BTY_ligand_0,1BTY_receptor_fixed,-11.58839,
1BTY_ligand_0,1BTY_receptor_fixed,-11.559633,
3OY0_ligand_0,3OY0_receptor_fixed,-9.864366,
2XDX_ligand_0,2XDX_receptor_fixed,-9.271445,
3MHM_ligand_0,3MHM_receptor_fixed,-7.022037,
3I60_ligand_0,3I60_receptor_fixed,-20.789988,
2BYR_ligand_0,2BYR_receptor_fixed,-14.273244,
2BYR_ligand_0,2BYR_receptor_fixed,-13.532255,
2BYR_ligand_0,2BYR_receptor_fixed,-13.391598,
2BYR_ligand_0,2BYR_receptor_fixed,-14.54492,
2BYR_ligand_0,2BYR_receptor_fixed,-14.724385,
2BYR_ligand_0,2BYR_receptor_fixed,-14.304541,
2BYR_ligand_0,2BYR_receptor_fixed,-14.149951,
2BYR_ligand_0,2BYR_receptor_fixed,-13.338328,
2BYR_ligand_0,2BYR_receptor_fixed,-12.670265,
2BYR_ligand_0,2BYR_receptor_fixed,-13.193597,
2BYR_ligand_0,2BYR_receptor_fixed,-13.875902,
2BYR_ligand_0,2BYR_receptor_fixed,-12.43792,
2BYR_ligand_0,2BYR_receptor_fixed,-13.538601,
2BYR_ligand_0,2BYR_receptor_fixed,-14.358223,
2BYR_ligand_0,2BYR_receptor_fixed,-14.072336,
2BYR_ligand_0,2BYR_receptor_fixed,-13.0251,
2BYR_ligand_0,2BYR_receptor_fixed,-12.757886,
5O07_ligand_0,5O07_receptor_fixed,-8.392087,
5O07_ligand_0,5O07_receptor_fixed,-8.781425,
4DJX_ligand_0,4DJX_receptor_fixed,-12.095408,
4DJX_ligand_0,4DJX_receptor_fixed,-12.0037,
4CWS_ligand_0,4CWS_receptor_fixed,-14.741652,
4QP2_ligand_0,4QP2_receptor_fixed,-4.992442,
1G45_ligand_0,1G45_receptor_fixed,-8.807597,
3EBO_ligand_0,3EBO_receptor_fixed,-11.451957,
3EBO_ligand_0,3EBO_receptor_fixed,-11.459118,
6G39_ligand_0,6G39_receptor_fixed,-14.269217,
4BF6_ligand_0,4BF6_receptor_fixed,-7.885085,
2EZ7_ligand_0,2EZ7_receptor_fixed,-9.180273,
2X00_ligand_0,2X00_receptor_fixed,-14.69803,
2X00_ligand_0,2X00_receptor_fixed,-15.997211,
2X00_ligand_0,2X00_receptor_fixed,-15.031658,
2X00_ligand_0,2X00_receptor_fixed,-15.332245,
2X00_ligand_0,2X00_receptor_fixed,-13.979723,
3HL7_ligand_0,3HL7_receptor_fixed,-15.700594,
3HL7_ligand_0,3HL7_receptor_fixed,-10.480195,
4TWP_ligand_0,4TWP_receptor_fixed,-17.420952,
4TWP_ligand_0,4TWP_receptor_fixed,-19.307261,
3QGY_ligand_0,3QGY_receptor_fixed,-12.232113,
3QGY_ligand_0,3QGY_receptor_fixed,-7.851508,
3QGY_ligand_0,3QGY_receptor_fixed,-7.442259,
3HMO_ligand_0,3HMO_receptor_fixed,-13.434403,
5AUT_ligand_0,5AUT_receptor_fixed,-12.888003,
3B3W_ligand_0,3B3W_receptor_fixed,-13.529154,
3MHO_ligand_0,3MHO_receptor_fixed,-5.186534,
3MHO_ligand_0,3MHO_receptor_fixed,-6.711852,
5IPJ_ligand_0,5IPJ_receptor_fixed,-15.396694,
4B32_ligand_0,4B32_receptor_fixed,-7.270828,
4B32_ligand_0,4B32_receptor_fixed,-7.537831,
1NFW_ligand_0,1NFW_receptor_fixed,-12.228025,
1TNH_ligand_0,1TNH_receptor_fixed,-9.868624,
5I3V_ligand_0,5I3V_receptor_fixed,-15.442725,
4B35_ligand_0,4B35_receptor_fixed,-8.921565,
4B35_ligand_0,4B35_receptor_fixed,-8.966215,
3N1C_ligand.pdb,3N1C_receptor_fixed.pdb,,list index out of range
4Q90_ligand_0,4Q90_receptor_fixed,-6.294008,
4Q90_ligand_0,4Q90_receptor_fixed,-5.015651,
4Q90_ligand_0,4Q90_receptor_fixed,-4.486898,
1THZ_ligand_0,1THZ_receptor_fixed,-8.527472,
1THZ_ligand_0,1THZ_receptor_fixed,-6.926188,
5C3P_ligand_0,5C3P_receptor_fixed,-11.83078,
5C3P_ligand_0,5C3P_receptor_fixed,-11.833669,
5C3P_ligand_0,5C3P_receptor_fixed,-12.000883,
5C3P_ligand_0,5C3P_receptor_fixed,-11.44792,
4ALX_ligand_0,4ALX_receptor_fixed,-15.903152,
4ALX_ligand_0,4ALX_receptor_fixed,-15.649224,
4ALX_ligand_0,4ALX_receptor_fixed,-14.62337,
4ALX_ligand_0,4ALX_receptor_fixed,-15.822721,
4ALX_ligand_0,4ALX_receptor_fixed,-15.76069,
4ALX_ligand_0,4ALX_receptor_fixed,-15.660394,
4ALX_ligand_0,4ALX_receptor_fixed,-15.094193,
4ALX_ligand_0,4ALX_receptor_fixed,-15.945883,
4ALX_ligand_0,4ALX_receptor_fixed,-15.900198,
4ALX_ligand_0,4ALX_receptor_fixed,-15.883556,
4AJ4_ligand_0,4AJ4_receptor_fixed,-6.914582,
4AJ4_ligand_0,4AJ4_receptor_fixed,-5.95756,
4AJ4_ligand_0,4AJ4_receptor_fixed,-7.51636,
4AJ4_ligand_0,4AJ4_receptor_fixed,-6.741219,
4AJ4_ligand_0,4AJ4_receptor_fixed,-7.372609,
2BRB_ligand_0,2BRB_receptor_fixed,-10.332092,
1GI4_ligand_0,1GI4_receptor_fixed,-15.189274,
1GI4_ligand_0,1GI4_receptor_fixed,-15.2096,
3E93_ligand_0,3E93_receptor_fixed,-22.359152,
2EXM_ligand_0,2EXM_receptor_fixed,-10.376916,
4O0B_ligand_0,4O0B_receptor_fixed,-22.162191,
3B7U_ligand_0,3B7U_receptor_fixed,-19.640213,
3BFT_ligand_0,3BFT_receptor_fixed,-12.554003,
3BFT_ligand_0,3BFT_receptor_fixed,-12.554005,
3BFT_ligand_0,3BFT_receptor_fixed,-10.999953,
3BFT_ligand_0,3BFT_receptor_fixed,-10.941902,
2ZB1_ligand_0,2ZB1_receptor_fixed,-14.263127,
2ZB1_ligand_0,2ZB1_receptor_fixed,-13.352296,
4TMN_ligand_0,4TMN_receptor_fixed,-18.388283,
4AGP_ligand_0,4AGP_receptor_fixed,-9.173919,
4AGP_ligand_0,4AGP_receptor_fixed,-8.905697,
2XJ1_ligand_0,2XJ1_receptor_fixed,-15.665755,
6FE0_ligand_0,6FE0_receptor_fixed,-10.56874,
6FE0_ligand_0,6FE0_receptor_fixed,-11.138731,
6FE0_ligand_0,6FE0_receptor_fixed,-11.184597,
6FE0_ligand_0,6FE0_receptor_fixed,-11.615186,
6AJZ_ligand_0,6AJZ_receptor_fixed,-7.067347,
3N4B_ligand_0,3N4B_receptor_fixed,-9.713873,
6U8B_ligand_0,6U8B_receptor_fixed,-7.538676,
6U8B_ligand_0,6U8B_receptor_fixed,-7.592297,
4J3L_ligand_0,4J3L_receptor_fixed,-18.489511,
5FSN_ligand_0,5FSN_receptor_fixed,-10.760174,
4XIR_ligand_0,4XIR_receptor_fixed,-17.638868,
5OP5_ligand_0,5OP5_receptor_fixed,-16.338087,
1XQ0_ligand_0,1XQ0_receptor_fixed,-9.832085,
4ZX4_ligand_0,4ZX4_receptor_fixed,-18.92955,
4ZX4_ligand_0,4ZX4_receptor_fixed,-18.914011,
4M8E_ligand_0,4M8E_receptor_fixed,-21.411922,
4M8E_ligand_0,4M8E_receptor_fixed,-21.411922,
1PXN_ligand_0,1PXN_receptor_fixed,-14.535257,
1C1R_ligand_0,1C1R_receptor_fixed,-14.441559,
1O3J_ligand_0,1O3J_receptor_fixed,-13.479852,
1O3J_ligand_0,1O3J_receptor_fixed,-14.105352,
2R2W_ligand_0,2R2W_receptor_fixed,-14.542313,
3JVR_ligand_0,3JVR_receptor_fixed,-8.389159,
3RZ0_ligand_0,3RZ0_receptor_fixed,-9.431989,
3SUV_ligand_0,3SUV_receptor_fixed,-9.952658,
1QF2_ligand_0,1QF2_receptor_fixed,-11.202875,
2W66_ligand_0,2W66_receptor_fixed,-15.828936,
2W66_ligand_0,2W66_receptor_fixed,-15.905457,
5U49_ligand_0,5U49_receptor_fixed,-12.395169,
5U49_ligand_0,5U49_receptor_fixed,-12.395177,
1EB2_ligand_0,1EB2_receptor_fixed,-12.593403,
4AJI_ligand_0,4AJI_receptor_fixed,-13.668745,
4AJI_ligand_0,4AJI_receptor_fixed,-12.931514,
4AJI_ligand_0,4AJI_receptor_fixed,-12.380606,
4AJI_ligand_0,4AJI_receptor_fixed,-13.181828,
4WA9_ligand_0,4WA9_receptor_fixed,-14.070381,
4WA9_ligand_0,4WA9_receptor_fixed,-18.974714,
4RQV_ligand_0,4RQV_receptor_fixed,-9.664336,
4RQV_ligand_0,4RQV_receptor_fixed,-7.1091,
5EH7_ligand_0,5EH7_receptor_fixed,-9.061787,
4ABE_ligand_0,4ABE_receptor_fixed,-8.378041,
4ABE_ligand_0,4ABE_receptor_fixed,-8.207792,
3MZ6_ligand_0,3MZ6_receptor_fixed,-8.923955,
4RFM_ligand_0,4RFM_receptor_fixed,-16.657196,
4Z83_ligand_0,4Z83_receptor_fixed,-6.215585,
4Z83_ligand_0,4Z83_receptor_fixed,-7.81386,
4Z83_ligand_0,4Z83_receptor_fixed,-7.949973,
5ORV_ligand_0,5ORV_receptor_fixed,-6.448188,
4TQN_ligand_0,4TQN_receptor_fixed,-11.062396,
6EIS_ligand_0,6EIS_receptor_fixed,-14.353219,
6EIS_ligand_0,6EIS_receptor_fixed,-14.694488,
6EIS_ligand_0,6EIS_receptor_fixed,-14.636463,
6EIS_ligand_0,6EIS_receptor_fixed,-13.775351,
6EQ3_ligand_0,6EQ3_receptor_fixed,-12.924585,
6HGR_ligand_0,6HGR_receptor_fixed,-15.871402,
6HGR_ligand_0,6HGR_receptor_fixed,-15.453417,
6HGR_ligand_0,6HGR_receptor_fixed,-16.020102,
6HGR_ligand_0,6HGR_receptor_fixed,-15.100453,
5AOI_ligand_0,5AOI_receptor_fixed,-9.9182,
4DJU_ligand_0,4DJU_receptor_fixed,-9.211328,
4DJU_ligand_0,4DJU_receptor_fixed,-8.820721,
3MNA_ligand_0,3MNA_receptor_fixed,-6.964837,
1YPJ_ligand_0,1YPJ_receptor_fixed,-20.024853,
5LWD_ligand_0,5LWD_receptor_fixed,-12.561985,
5LWD_ligand_0,5LWD_receptor_fixed,-13.633766,
1NVR_ligand_0,1NVR_receptor_fixed,-17.392632,
1NVR_ligand_0,1NVR_receptor_fixed,-3.89068,
5FNF_ligand_0,5FNF_receptor_fixed,-8.955181,
5J2X_ligand_0,5J2X_receptor_fixed,-15.079674,
5J2X_ligand_0,5J2X_receptor_fixed,-15.250914,
2W9H_ligand_0,2W9H_receptor_fixed,-8.891148,
2W9H_ligand_0,2W9H_receptor_fixed,-9.784193,
3M3X_ligand_0,3M3X_receptor_fixed,-6.064355,
1QBN_ligand_0,1QBN_receptor_fixed,-14.403915,
5MPN_ligand_0,5MPN_receptor_fixed,-7.091022,
5MPN_ligand_0,5MPN_receptor_fixed,-4.995129,
2J2U_ligand_0,2J2U_receptor_fixed,-10.212801,
1G52_ligand_0,1G52_receptor_fixed,-8.582775,
5STD_ligand_0,5STD_receptor_fixed,-20.434046,
5STD_ligand_0,5STD_receptor_fixed,-19.907137,
5STD_ligand_0,5STD_receptor_fixed,-20.212814,
5EH5_ligand_0,5EH5_receptor_fixed,-8.101324,
1TX7_ligand_0,1TX7_receptor_fixed,-12.208106,
5JQ5_ligand_0,5JQ5_receptor_fixed,-15.683235,
5EEK_ligand_0,5EEK_receptor_fixed,-12.861307,
1TA6_ligand_0,1TA6_receptor_fixed,-18.737658,
4K6I_ligand_0,4K6I_receptor_fixed,-22.480934,
4K6I_ligand_0,4K6I_receptor_fixed,-22.482,
6UGN_ligand_0,6UGN_receptor_fixed,-7.417554,
6UGN_ligand_0,6UGN_receptor_fixed,-2.877606,
5WGP_ligand_0,5WGP_receptor_fixed,-6.22291,
5WGP_ligand_0,5WGP_receptor_fixed,-5.368262,
5WGP_ligand_0,5WGP_receptor_fixed,-7.335345,
1HP5_ligand_0,1HP5_receptor_fixed,-11.629245,
1YDB_ligand_0,1YDB_receptor_fixed,-8.224325,
3WMC_ligand.pdb,3WMC_receptor_fixed.pdb,,list index out of range
1Q5K_ligand_0,1Q5K_receptor_fixed,-9.650807,
1Q5K_ligand_0,1Q5K_receptor_fixed,-9.370646,
4DDM_ligand_0,4DDM_receptor_fixed,-8.937962,
4DDM_ligand_0,4DDM_receptor_fixed,-8.63187,
4DDM_ligand_0,4DDM_receptor_fixed,-8.67787,
1TD7_ligand_0,1TD7_receptor_fixed,-7.804872,
1STC_ligand_0,1STC_receptor_fixed,-18.934286,
2ZA5_ligand_0,2ZA5_receptor_fixed,-15.150394,
2ZA5_ligand_0,2ZA5_receptor_fixed,-14.948392,
2ZA5_ligand_0,2ZA5_receptor_fixed,-14.766607,
2ZA5_ligand_0,2ZA5_receptor_fixed,-15.80115,
2JDS_ligand_0,2JDS_receptor_fixed,-23.498312,
3K5V_ligand_0,3K5V_receptor_fixed,-2.311143,
3K5V_ligand_0,3K5V_receptor_fixed,-25.700302,
3K5V_ligand.pdb,3K5V_receptor_fixed.pdb,,File error: Invalid input file 3K5V_DU_2_receptor_3K5V_ligand_docked.sdf
4MDN_ligand_0,4MDN_receptor_fixed,-15.392406,
4K0Y_ligand_0,4K0Y_receptor_fixed,-14.892398,
4DUH_ligand_0,4DUH_receptor_fixed,-14.645538,
4DUH_ligand_0,4DUH_receptor_fixed,-14.258928,
6OE0_ligand_0,6OE0_receptor_fixed,-10.220234,
6OE0_ligand_0,6OE0_receptor_fixed,-9.008457,
4FM7_ligand_0,4FM7_receptor_fixed,-12.095154,
2YK1_ligand_0,2YK1_receptor_fixed,-15.648467,
3QTO_ligand_0,3QTO_receptor_fixed,-17.47356,
4M14_ligand_0,4M14_receptor_fixed,-18.828001,
4M14_ligand_0,4M14_receptor_fixed,-6.156813,
4N07_ligand_0,4N07_receptor_fixed,-10.533906,
4N07_ligand_0,4N07_receptor_fixed,-10.528663,
4N07_ligand_0,4N07_receptor_fixed,-10.104466,
4N07_ligand_0,4N07_receptor_fixed,-10.118874,
4N07_ligand_0,4N07_receptor_fixed,-10.342412,
4N07_ligand_0,4N07_receptor_fixed,-9.954806,
2R59_ligand_0,2R59_receptor_fixed,-29.445183,
3IPH_ligand_0,3IPH_receptor_fixed,-15.454048,
4Z1J_ligand_0,4Z1J_receptor_fixed,-10.740628,
2YGF_ligand_0,2YGF_receptor_fixed,-10.004788,
5V0N_ligand_0,5V0N_receptor_fixed,-21.749063,
5V0N_ligand_0,5V0N_receptor_fixed,-20.363171,
5V0N_ligand_0,5V0N_receptor_fixed,-20.470543,
5VYY_ligand_0,5VYY_receptor_fixed,-16.452785,
3LJO_ligand_0,3LJO_receptor_fixed,-14.842209,
3LJO_ligand_0,3LJO_receptor_fixed,-14.076292,
1O5A_ligand_0,1O5A_receptor_fixed,-14.727725,
5ZA8_ligand_0,5ZA8_receptor_fixed,-12.363367,
6CSS_ligand_0,6CSS_receptor_fixed,-10.156225,
6CSS_ligand_0,6CSS_receptor_fixed,-10.199936,
2POW_ligand_0,2POW_receptor_fixed,-9.893307,
6EIJ_ligand_0,6EIJ_receptor_fixed,-11.820484,
6EIJ_ligand_0,6EIJ_receptor_fixed,-13.964015,
6EIJ_ligand_0,6EIJ_receptor_fixed,-11.85467,
6EIJ_ligand_0,6EIJ_receptor_fixed,-11.089652,
6FSY_ligand_0,6FSY_receptor_fixed,-8.8849,
1RBP_ligand_0,1RBP_receptor_fixed,-16.744062,
3E92_ligand_0,3E92_receptor_fixed,-18.693697,
1QBO_ligand_0,1QBO_receptor_fixed,-16.924881,
5SZ2_ligand_0,5SZ2_receptor_fixed,-9.717801,
