ligand_name,protein_name,computed_dG,error_message
4DAF_ligand,4DAF_receptor_fixed,-5.127,
4J21_ligand,4J21_receptor_fixed,-8.269,
5L8Y_ligand,5L8Y_receptor_fixed,-11.4,
4IO2_ligand,4IO2_receptor_fixed,-5.17,
6U8O_ligand,6U8O_receptor_fixed,-8.525,
1OS0_ligand,1OS0_receptor_fixed,-9.382,
4DJY_ligand,4DJY_receptor_fixed,-9.317,
1ZFQ_ligand,1ZFQ_receptor_fixed,-6.432,
4ABG_ligand,4ABG_receptor_fixed,-5.934,
5CAP_ligand,5CAP_receptor_fixed,-8.034,
3RYX_ligand,3RYX_receptor_fixed,-7.605,
4ERF_ligand,4ERF_receptor_fixed,-8.649,
2UWP_ligand,2UWP_receptor_fixed,-6.868,
4PFT_ligand,4PFT_receptor_fixed,-7.488,
5OS4_ligand,5OS4_receptor_fixed,-8.931,
6GXE_ligand,6GXE_receptor_fixed,-7.502,
3GY3_ligand,3GY3_receptor_fixed,-7.716,
5SZ1_ligand,5SZ1_receptor_fixed,-7.673,
5WIN_ligand,5WIN_receptor_fixed,-8.779,
4E6D_ligand,4E6D_receptor_fixed,-8.875,
6CSP_ligand,6CSP_receptor_fixed,-6.782,
3IBI_ligand,3IBI_receptor_fixed,-5.057,
6OLX_ligand,6OLX_receptor_fixed,-7.597,
6MH1_ligand,6MH1_receptor_fixed,-9.885,
1FTM_ligand,1FTM_receptor_fixed,-5.728,
4Q7V_ligand,4Q7V_receptor_fixed,-5.624,
5LLH_ligand,5LLH_receptor_fixed,-7.956,
6B97_ligand,6B97_receptor_fixed,-9.792,
4FEW_ligand,4FEW_receptor_fixed,-9.041,
5JY3_ligand,5JY3_receptor_fixed,-14.54,
4RFC_ligand,4RFC_receptor_fixed,-6.725,
4I9U_ligand,4I9U_receptor_fixed,-6.629,
4LY1_ligand,4LY1_receptor_fixed,-8.423,
4Z84_ligand,4Z84_receptor_fixed,-10.62,
2ZDM_ligand,2ZDM_receptor_fixed,-7.791,
1D9I_ligand,1D9I_receptor_fixed,-8.836,
4OCQ_ligand,4OCQ_receptor_fixed,-6.101,
4M2W_ligand,4M2W_receptor_fixed,-6.677,
5N1R_ligand,5N1R_receptor_fixed,-7.587,
2WEG_ligand,2WEG_receptor_fixed,-6.508,
5TUO_ligand,5TUO_receptor_fixed,-5.279,
5TXY_ligand,5TXY_receptor_fixed,-6.877,
6FE1_ligand,6FE1_receptor_fixed,-9.35,
3RZ8_ligand,3RZ8_receptor_fixed,-6.795,
1KPM_ligand,1KPM_receptor_fixed,-10.03,
5MME_ligand,5MME_receptor_fixed,-7.62,
5A6K_ligand,5A6K_receptor_fixed,-5.914,
3U8J_ligand,3U8J_receptor_fixed,-5.895,
3BUH_ligand,3BUH_receptor_fixed,-5.878,
4KM0_ligand,4KM0_receptor_fixed,-7.742,
3MSS_ligand,3MSS_receptor_fixed,-7.066,
6G5L_ligand,6G5L_receptor_fixed,-8.6,
6G9U_ligand,6G9U_receptor_fixed,-8.694,
6B98_ligand,6B98_receptor_fixed,-6.437,
3EBP_ligand,3EBP_receptor_fixed,-6.065,
3ROC_ligand,3ROC_receptor_fixed,-11.5,
3HKU_ligand,3HKU_receptor_fixed,-8.6,
5L8C_ligand,5L8C_receptor_fixed,-10.96,
1YDA_ligand,1YDA_receptor_fixed,-6.68,
4A6L_ligand,4A6L_receptor_fixed,-10.73,
5CAQ_ligand,5CAQ_receptor_fixed,-7.881,
5CAS_ligand,5CAS_receptor_fixed,-7.347,
1O2H_ligand,1O2H_receptor_fixed,-8.529,
2X7T_ligand,2X7T_receptor_fixed,-8.033,
4YK0_ligand,4YK0_receptor_fixed,-7.269,
5NEE_ligand,5NEE_receptor_fixed,-7.47,
5LLP_ligand,5LLP_receptor_fixed,-8.509,
3PYY_ligand,3PYY_receptor_fixed,-13.41,
4ELF_ligand,4ELF_receptor_fixed,-11.28,
4I8X_ligand,4I8X_receptor_fixed,-6.757,
4R5B_ligand,4R5B_receptor_fixed,-6.972,
5NZF_ligand,5NZF_receptor_fixed,-6.764,
2UWD_ligand,2UWD_receptor_fixed,-5.982,
4HGE_ligand,4HGE_receptor_fixed,-9.817,
5C8N_ligand,5C8N_receptor_fixed,-7.776,
3N3J_ligand,3N3J_receptor_fixed,-7.533,
4O05_ligand,4O05_receptor_fixed,-13.37,
3DCC_ligand,3DCC_receptor_fixed,-7.197,
3WTJ_ligand,3WTJ_receptor_fixed,-6.085,
5MNR_ligand,5MNR_receptor_fixed,-7.591,
2X7U_ligand,2X7U_receptor_fixed,-7.706,
5TPX_ligand,5TPX_receptor_fixed,-7.395,
6AJY_ligand,6AJY_receptor_fixed,-7.757,
5F63_ligand,5F63_receptor_fixed,-8.838,
5AYT_ligand,5AYT_receptor_fixed,-8.292,
4FM8_ligand,4FM8_receptor_fixed,-9.661,
4AGN_ligand,4AGN_receptor_fixed,-6.424,
2J34_ligand,2J34_receptor_fixed,-8.924,
1BNN_ligand,1BNN_receptor_fixed,-7.986,
5NXP_ligand,5NXP_receptor_fixed,-7.856,
3HMP_ligand,3HMP_receptor_fixed,-6.631,
4R74_ligand,4R74_receptor_fixed,-8.569,
5N2Z_ligand,5N2Z_receptor_fixed,-7.328,
1O2N_ligand,1O2N_receptor_fixed,-9.758,
1TNI_ligand,1TNI_receptor_fixed,-4.716,
5NXO_ligand,5NXO_receptor_fixed,-7.591,
2ZXG_ligand,2ZXG_receptor_fixed,-8.793,
5M9W_ligand,5M9W_receptor_fixed,-8.326,
3QX5_ligand,3QX5_receptor_fixed,-9.904,
5HU9_ligand,5HU9_receptor_fixed,-14.62,
3IVC_ligand,3IVC_receptor_fixed,-9.785,
5VCZ_ligand,5VCZ_receptor_fixed,-9.207,
4HA5_ligand,4HA5_receptor_fixed,-8.308,
3S75_ligand,3S75_receptor_fixed,-5.1,
1GJC_ligand,1GJC_receptor_fixed,-8.971,
3KGU_ligand,3KGU_receptor_fixed,-6.755,
6G3A_ligand,6G3A_receptor_fixed,-8.127,
4R73_ligand,4R73_receptor_fixed,-9.327,
2FX6_ligand,2FX6_receptor_fixed,-6.364,
3MHW_ligand,3MHW_receptor_fixed,-5.587,
4KXB_ligand,4KXB_receptor_fixed,-9.091,
3IVX_ligand,3IVX_receptor_fixed,-10.02,
2JH5_ligand,2JH5_receptor_fixed,-8.512,
6AJV_ligand,6AJV_receptor_fixed,-8.242,
5FLQ_ligand,5FLQ_receptor_fixed,-7.63,
3FQE_ligand,3FQE_receptor_fixed,-10.02,
6H33_ligand,6H33_receptor_fixed,-8.667,
3M40_ligand,3M40_receptor_fixed,-7.303,
4E5W_ligand,4E5W_receptor_fixed,-6.777,
5O1D_ligand,5O1D_receptor_fixed,-5.827,
5TB6_ligand,5TB6_receptor_fixed,-7.857,
5U28_ligand,5U28_receptor_fixed,-8.427,
1XJD_ligand,1XJD_receptor_fixed,-9.745,
2WN9_ligand,2WN9_receptor_fixed,-7.283,
4NWC_ligand,4NWC_receptor_fixed,-4.901,
1BNW_ligand,1BNW_receptor_fixed,-7.251,
2QG0_ligand,2QG0_receptor_fixed,-8.595,
1LYX_ligand,1LYX_receptor_fixed,-3.892,
5EKM_ligand,5EKM_receptor_fixed,-6.876,
6E7R_ligand,6E7R_receptor_fixed,-8.198,
1I9P_ligand,1I9P_receptor_fixed,-7.615,
1YPG_ligand,1YPG_receptor_fixed,-12.06,
5F62_ligand,5F62_receptor_fixed,-8.966,
6C2R_ligand,6C2R_receptor_fixed,-4.866,
5J8M_ligand,5J8M_receptor_fixed,-8.046,
5FLO_ligand,5FLO_receptor_fixed,-6.378,
3U8L_ligand,3U8L_receptor_fixed,-7.727,
4QL1_ligand,4QL1_receptor_fixed,-11.1,
3SUW_ligand,3SUW_receptor_fixed,-8.184,
2J27_ligand,2J27_receptor_fixed,-5.29,
3KWA_ligand,3KWA_receptor_fixed,-4.115,
4BI7_ligand,4BI7_receptor_fixed,-3.805,
6GXQ_ligand,6GXQ_receptor_fixed,-9.994,
1D3P_ligand,1D3P_receptor_fixed,-9.294,
6UGR_ligand,6UGR_receptor_fixed,-7.853,
4BAO_ligand,4BAO_receptor_fixed,-10.2,
1EJN_ligand,1EJN_receptor_fixed,-7.932,
6O95_ligand,6O95_receptor_fixed,-8.229,
2J4I_ligand,2J4I_receptor_fixed,-8.178,
3MIY_ligand,3MIY_receptor_fixed,-8.852,
1G32_ligand,1G32_receptor_fixed,-10.14,
1CNX_ligand,1CNX_receptor_fixed,-6.391,
3S78_ligand,3S78_receptor_fixed,-5.396,
4G5F_ligand,4G5F_receptor_fixed,-6.723,
1O3D_ligand,1O3D_receptor_fixed,-8.452,
5ULA_ligand,5ULA_receptor_fixed,-7.097,
5MPK_ligand,5MPK_receptor_fixed,-9.13,
4IO4_ligand,4IO4_receptor_fixed,-5.145,
4Y79_ligand,4Y79_receptor_fixed,-7.661,
1G1D_ligand,1G1D_receptor_fixed,-8.008,
4JSA_ligand,4JSA_receptor_fixed,-6.179,
5NZN_ligand,5NZN_receptor_fixed,-6.808,
6ROT_ligand,6ROT_receptor_fixed,-9.802,
4AJL_ligand,4AJL_receptor_fixed,-4.185,
4Q7S_ligand,4Q7S_receptor_fixed,-5.222,
5NXW_ligand,5NXW_receptor_fixed,-7.074,
4AGQ_ligand,4AGQ_receptor_fixed,-6.854,
3S76_ligand,3S76_receptor_fixed,-4.881,
1Q8U_ligand,1Q8U_receptor_fixed,-5.386,
3WTN_ligand,3WTN_receptor_fixed,-6.388,
5AOL_ligand,5AOL_receptor_fixed,-5.664,
4G95_ligand,4G95_receptor_fixed,-8.789,
4YYT_ligand,4YYT_receptor_fixed,-5.607,
3BRA_ligand,3BRA_receptor_fixed,-4.914,
4KP8_ligand,4KP8_receptor_fixed,-7.81,
1SV3_ligand,1SV3_receptor_fixed,-5.561,
5LJT_ligand,5LJT_receptor_fixed,-8.046,
3P58_ligand,3P58_receptor_fixed,-5.439,
4JFM_ligand,4JFM_receptor_fixed,-7.64,
5EIJ_ligand,5EIJ_receptor_fixed,-7.387,
5DIT_ligand,5DIT_receptor_fixed,-8.134,
1J16_ligand,1J16_receptor_fixed,-4.254,
4JE7_ligand,4JE7_receptor_fixed,-7.505,
6R9U_ligand,6R9U_receptor_fixed,-7.51,
2XM1_ligand,2XM1_receptor_fixed,-8.656,
5HCY_ligand,5HCY_receptor_fixed,-9.837,
5N3V_ligand,5N3V_receptor_fixed,-6.985,
3KJD_ligand,3KJD_receptor_fixed,-8.164,
1SYI_ligand,1SYI_receptor_fixed,-6.414,
3SI3_ligand,3SI3_receptor_fixed,-8.866,
1GJ6_ligand,1GJ6_receptor_fixed,-8.213,
1R1H_ligand,1R1H_receptor_fixed,-8.141,
3SUS_ligand,3SUS_receptor_fixed,-5.995,
4RUZ_ligand,4RUZ_receptor_fixed,-6.31,
5CAU_ligand,5CAU_receptor_fixed,-7.521,
1BTY_ligand,1BTY_receptor_fixed,-5.488,
3OY0_ligand,3OY0_receptor_fixed,-7.068,
2XDX_ligand,2XDX_receptor_fixed,-7.189,
3MHM_ligand,3MHM_receptor_fixed,-7.573,
3I60_ligand,3I60_receptor_fixed,-10.27,
2BYR_ligand,2BYR_receptor_fixed,-9.685,
5O07_ligand,5O07_receptor_fixed,-6.561,
4DJX_ligand,4DJX_receptor_fixed,-8.837,
4CWS_ligand,4CWS_receptor_fixed,-10.03,
4QP2_ligand,4QP2_receptor_fixed,-3.286,
1G45_ligand,1G45_receptor_fixed,-7.596,
3EBO_ligand,3EBO_receptor_fixed,-5.706,
6G39_ligand,6G39_receptor_fixed,-8.139,
4BF6_ligand,4BF6_receptor_fixed,-7.201,
2EZ7_ligand,2EZ7_receptor_fixed,-4.926,
2X00_ligand,2X00_receptor_fixed,-9.757,
3HL7_ligand,3HL7_receptor_fixed,-11.87,
4TWP_ligand,4TWP_receptor_fixed,-9.328,
3QGY_ligand,3QGY_receptor_fixed,-9.308,
3HMO_ligand,3HMO_receptor_fixed,-7.205,
5AUT_ligand,5AUT_receptor_fixed,-8.678,
3B3W_ligand,3B3W_receptor_fixed,-5.056,
3MHO_ligand,3MHO_receptor_fixed,-4.85,
5IPJ_ligand,5IPJ_receptor_fixed,-11.01,
4B32_ligand,4B32_receptor_fixed,-5.601,
1NFW_ligand,1NFW_receptor_fixed,-9.412,
1TNH_ligand,1TNH_receptor_fixed,-5.065,
5I3V_ligand,5I3V_receptor_fixed,-9.654,
4B35_ligand,4B35_receptor_fixed,-5.029,
3N1C_ligand,3N1C_receptor_fixed,-7.102,
4Q90_ligand,4Q90_receptor_fixed,-4.561,
1THZ_ligand,1THZ_receptor_fixed,-9.809,
5C3P_ligand,5C3P_receptor_fixed,-5.581,
4ALX_ligand,4ALX_receptor_fixed,-7.808,
4AJ4_ligand,4AJ4_receptor_fixed,-6.493,
2BRB_ligand,2BRB_receptor_fixed,-8.63,
1GI4_ligand,1GI4_receptor_fixed,-7.668,
3E93_ligand,3E93_receptor_fixed,-13.96,
2EXM_ligand,2EXM_receptor_fixed,-6.257,
4O0B_ligand,4O0B_receptor_fixed,-9.102,
3B7U_ligand.pdb,3B7U_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3B7U_ligand_3B7U_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7090 YB    YB A 612      24.136  48.922   6.086  1.00  0.00     0.000 Yb
"
3BFT_ligand,3BFT_receptor_fixed,-5.315,
2ZB1_ligand,2ZB1_receptor_fixed,-9.357,
4TMN_ligand,4TMN_receptor_fixed,-6.983,
4AGP_ligand,4AGP_receptor_fixed,-6.124,
2XJ1_ligand,2XJ1_receptor_fixed,-10.17,
6FE0_ligand,6FE0_receptor_fixed,-8.031,
6AJZ_ligand.pdb,6AJZ_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 6AJZ_receptor_fixed.pdb -o 6AJZ_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
3N4B_ligand,3N4B_receptor_fixed,-7.388,
6U8B_ligand,6U8B_receptor_fixed,-8.348,
4J3L_ligand,4J3L_receptor_fixed,-11.63,
5FSN_ligand,5FSN_receptor_fixed,-7.026,
4XIR_ligand,4XIR_receptor_fixed,-12.03,
5OP5_ligand,5OP5_receptor_fixed,-8.92,
1XQ0_ligand,1XQ0_receptor_fixed,-6.688,
4ZX4_ligand,4ZX4_receptor_fixed,-9.059,
4M8E_ligand,4M8E_receptor_fixed,-11.64,
1PXN_ligand,1PXN_receptor_fixed,-9.229,
1C1R_ligand,1C1R_receptor_fixed,-8.153,
1O3J_ligand,1O3J_receptor_fixed,-6.954,
2R2W_ligand,2R2W_receptor_fixed,-7.158,
3JVR_ligand,3JVR_receptor_fixed,-7.727,
3RZ0_ligand,3RZ0_receptor_fixed,-7.055,
3SUV_ligand,3SUV_receptor_fixed,-5.436,
1QF2_ligand,1QF2_receptor_fixed,-9.041,
2W66_ligand,2W66_receptor_fixed,-6.548,
5U49_ligand,5U49_receptor_fixed,-6.381,
1EB2_ligand,1EB2_receptor_fixed,-8.796,
4AJI_ligand,4AJI_receptor_fixed,-6.192,
4WA9_ligand,4WA9_receptor_fixed,-9.143,
4RQV_ligand,4RQV_receptor_fixed,-8.66,
5EH7_ligand,5EH7_receptor_fixed,-6.676,
4ABE_ligand,4ABE_receptor_fixed,-5.814,
3MZ6_ligand,3MZ6_receptor_fixed,-6.463,
4RFM_ligand,4RFM_receptor_fixed,-11.99,
4Z83_ligand,4Z83_receptor_fixed,-5.566,
5ORV_ligand,5ORV_receptor_fixed,-4.231,
4TQN_ligand,4TQN_receptor_fixed,-7.338,
6EIS_ligand,6EIS_receptor_fixed,-11.5,
6EQ3_ligand,6EQ3_receptor_fixed,-8.477,
6HGR_ligand,6HGR_receptor_fixed,-8.409,
5AOI_ligand,5AOI_receptor_fixed,-5.215,
4DJU_ligand,4DJU_receptor_fixed,-8.732,
3MNA_ligand,3MNA_receptor_fixed,-7.889,
1YPJ_ligand,1YPJ_receptor_fixed,-11.41,
5LWD_ligand,5LWD_receptor_fixed,-7.421,
1NVR_ligand,1NVR_receptor_fixed,-10.53,
5FNF_ligand,5FNF_receptor_fixed,-7.366,
5J2X_ligand,5J2X_receptor_fixed,-8.86,
2W9H_ligand,2W9H_receptor_fixed,-7.7,
3M3X_ligand,3M3X_receptor_fixed,-7.649,
1QBN_ligand,1QBN_receptor_fixed,-9.109,
5MPN_ligand,5MPN_receptor_fixed,-8.171,
2J2U_ligand,2J2U_receptor_fixed,-8.748,
1G52_ligand,1G52_receptor_fixed,-8.144,
5STD_ligand,5STD_receptor_fixed,-12.43,
5EH5_ligand,5EH5_receptor_fixed,-5.6,
1TX7_ligand,1TX7_receptor_fixed,-6.376,
5JQ5_ligand,5JQ5_receptor_fixed,-9.486,
5EEK_ligand,5EEK_receptor_fixed,-7.805,
1TA6_ligand,1TA6_receptor_fixed,-9.268,
4K6I_ligand,4K6I_receptor_fixed,-8.101,
6UGN_ligand,6UGN_receptor_fixed,-7.811,
5WGP_ligand,5WGP_receptor_fixed,-6.265,
1HP5_ligand,1HP5_receptor_fixed,-5.589,
1YDB_ligand,1YDB_receptor_fixed,-6.306,
3WMC_ligand,3WMC_receptor_fixed,-8.286,
1Q5K_ligand,1Q5K_receptor_fixed,-7.582,
4DDM_ligand,4DDM_receptor_fixed,-6.817,
1TD7_ligand,1TD7_receptor_fixed,-7.153,
1STC_ligand,1STC_receptor_fixed,-9.159,
2ZA5_ligand,2ZA5_receptor_fixed,-11.21,
2JDS_ligand,2JDS_receptor_fixed,-10.73,
3K5V_ligand,3K5V_receptor_fixed,-10.26,
4MDN_ligand,4MDN_receptor_fixed,-10.75,
4K0Y_ligand,4K0Y_receptor_fixed,-10.55,
4DUH_ligand,4DUH_receptor_fixed,-7.38,
6OE0_ligand,6OE0_receptor_fixed,-8.598,
4FM7_ligand,4FM7_receptor_fixed,-9.486,
2YK1_ligand,2YK1_receptor_fixed,-7.509,
3QTO_ligand,3QTO_receptor_fixed,-9.376,
4M14_ligand,4M14_receptor_fixed,-7.818,
4N07_ligand,4N07_receptor_fixed,-5.747,
2R59_ligand.pdb,2R59_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 2R59_ligand_2R59_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7162 YB    YB A 612      24.123  49.039   6.026  1.00  0.00     0.000 Yb
"
3IPH_ligand,3IPH_receptor_fixed,-10.6,
4Z1J_ligand,4Z1J_receptor_fixed,-8.457,
2YGF_ligand,2YGF_receptor_fixed,-6.47,
5V0N_ligand,5V0N_receptor_fixed,-10.17,
5VYY_ligand,5VYY_receptor_fixed,-9.001,
3LJO_ligand,3LJO_receptor_fixed,-8.867,
1O5A_ligand,1O5A_receptor_fixed,-9.375,
5ZA8_ligand,5ZA8_receptor_fixed,-9.396,
6CSS_ligand,6CSS_receptor_fixed,-6.74,
2POW_ligand,2POW_receptor_fixed,-7.321,
6EIJ_ligand,6EIJ_receptor_fixed,-9.195,
6FSY_ligand,6FSY_receptor_fixed,-7.971,
1RBP_ligand,1RBP_receptor_fixed,-6.17,
3E92_ligand,3E92_receptor_fixed,-8.372,
1QBO_ligand,1QBO_receptor_fixed,-8.771,
5SZ2_ligand,5SZ2_receptor_fixed,-7.547,
5NXG_ligand,5NXG_receptor_fixed,-8.206,
6K3L_ligand,6K3L_receptor_fixed,-9.885,
1BCU_ligand,1BCU_receptor_fixed,-7.149,
4Q09_ligand,4Q09_receptor_fixed,-9.324,
6RFW_ligand,6RFW_receptor_fixed,-9.66,
1SQO_ligand,1SQO_receptor_fixed,-6.837,
5IX0_ligand,5IX0_receptor_fixed,-7.51,
4QTL_ligand,4QTL_receptor_fixed,-8.084,
6U5Y_ligand,6U5Y_receptor_fixed,-9.41,
6NO9_ligand,6NO9_receptor_fixed,-9.702,
6ELO_ligand,6ELO_receptor_fixed,-9.813,
5TH4_ligand,5TH4_receptor_fixed,-4.88,
5VGY_ligand,5VGY_receptor_fixed,-6.818,
3IOE_ligand,3IOE_receptor_fixed,-8.105,
1K1J_ligand,1K1J_receptor_fixed,-8.682,
3I4B_ligand,3I4B_receptor_fixed,-9.903,
4G8M_ligand,4G8M_receptor_fixed,-3.753,
4YGF_ligand,4YGF_receptor_fixed,-5.835,
1ZDP_ligand,1ZDP_receptor_fixed,-6.14,
3IOD_ligand,3IOD_receptor_fixed,-9.121,
4Q8Y_ligand,4Q8Y_receptor_fixed,-7.164,
4YX4_ligand,4YX4_receptor_fixed,-5.845,
6S56_ligand,6S56_receptor_fixed,-7.995,
1RO6_ligand,1RO6_receptor_fixed,-8.513,
2ZDA_ligand,2ZDA_receptor_fixed,-9.931,
4AFG_ligand,4AFG_receptor_fixed,-6.964,
4Q7W_ligand,4Q7W_receptor_fixed,-5.16,
4MQ6_ligand,4MQ6_receptor_fixed,-8.017,
1V2S_ligand,1V2S_receptor_fixed,-5.689,
3IUE_ligand,3IUE_receptor_fixed,-9.681,
4UND_ligand,4UND_receptor_fixed,-12.42,
1II5_ligand,1II5_receptor_fixed,-4.074,
5J6L_ligand,5J6L_receptor_fixed,-7.528,
6EQU_ligand,6EQU_receptor_fixed,-10.19,
6H34_ligand,6H34_receptor_fixed,-8.167,
5OAJ_ligand,5OAJ_receptor_fixed,-7.469,
1C5S_ligand,1C5S_receptor_fixed,-6.36,
1XH4_ligand,1XH4_receptor_fixed,-9.838,
3PN4_ligand,3PN4_receptor_fixed,-7.995,
6CSQ_ligand,6CSQ_receptor_fixed,-7.125,
4JSZ_ligand,4JSZ_receptor_fixed,-5.713,
4GZT_ligand,4GZT_receptor_fixed,-6.281,
3CFN_ligand,3CFN_receptor_fixed,-6.867,
2VVC_ligand,2VVC_receptor_fixed,-8.926,
5NEA_ligand.pdb,5NEA_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5NEA_receptor_fixed.pdb -o 5NEA_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
2ZFP_ligand,2ZFP_receptor_fixed,-7.995,
3BUG_ligand,3BUG_receptor_fixed,-5.167,
4E7R_ligand,4E7R_receptor_fixed,-10.84,
5D3L_ligand,5D3L_receptor_fixed,-6.165,
4ZW6_ligand,4ZW6_receptor_fixed,-9.826,
4CWF_ligand,4CWF_receptor_fixed,-7.283,
4QF7_ligand,4QF7_receptor_fixed,-6.854,
3MHI_ligand,3MHI_receptor_fixed,-7.764,
3OIL_ligand,3OIL_receptor_fixed,-8.146,
1NVS_ligand,1NVS_receptor_fixed,-11.51,
6C7X_ligand,6C7X_receptor_fixed,-7.45,
1Z9Y_ligand,1Z9Y_receptor_fixed,-7.718,
4Z93_ligand,4Z93_receptor_fixed,-8.405,
4Q7P_ligand,4Q7P_receptor_fixed,-5.866,
5ANV_ligand,5ANV_receptor_fixed,-8.494,
3TU7_ligand,3TU7_receptor_fixed,-10.21,
3SV2_ligand,3SV2_receptor_fixed,-9.177,
4XIT_ligand,4XIT_receptor_fixed,-13.06,
5LLO_ligand,5LLO_receptor_fixed,-8.722,
3VHC_ligand,3VHC_receptor_fixed,-7.608,
4DDH_ligand,4DDH_receptor_fixed,-6.927,
2POV_ligand,2POV_receptor_fixed,-7.72,
4ZX1_ligand,4ZX1_receptor_fixed,-6.973,
3T3E_ligand,3T3E_receptor_fixed,-4.022,
3IOK_ligand,3IOK_receptor_fixed,-9.603,
6Q8B_ligand,6Q8B_receptor_fixed,-7.884,
3T3I_ligand,3T3I_receptor_fixed,-4.38,
5N2X_ligand,5N2X_receptor_fixed,-7.581,
1O39_ligand,1O39_receptor_fixed,-8.35,
2ITZ_ligand,2ITZ_receptor_fixed,-8.037,
3AMA_ligand,3AMA_receptor_fixed,-10.27,
1ZSB_ligand,1ZSB_receptor_fixed,-6.701,
1L5Q_ligand,1L5Q_receptor_fixed,,
6U80_ligand,6U80_receptor_fixed,-8.874,
2ZJU_ligand,2ZJU_receptor_fixed,-7.201,
6EE6_ligand,6EE6_receptor_fixed,-11.62,
1LQE_ligand,1LQE_receptor_fixed,-8.677,
1O2P_ligand,1O2P_receptor_fixed,-7.077,
5AQF_ligand,5AQF_receptor_fixed,-8.013,
1O3C_ligand,1O3C_receptor_fixed,-8.288,
4YVC_ligand,4YVC_receptor_fixed,-8.525,
2ZJV_ligand,2ZJV_receptor_fixed,-6.179,
4FSE_ligand,4FSE_receptor_fixed,-9.598,
1IIG_ligand,1IIG_receptor_fixed,-4.309,
4AJN_ligand,4AJN_receptor_fixed,-9.35,
4PP9_ligand,4PP9_receptor_fixed,-8.436,
1GJD_ligand,1GJD_receptor_fixed,-7.258,
3S74_ligand,3S74_receptor_fixed,-6.721,
1GJ8_ligand,1GJ8_receptor_fixed,-8.245,
3SYR_ligand,3SYR_receptor_fixed,-4.544,
4OCP_ligand,4OCP_receptor_fixed,-9.505,
4U7O_ligand,4U7O_receptor_fixed,-10.28,
4YTI_ligand,4YTI_receptor_fixed,-8.499,
3E64_ligand,3E64_receptor_fixed,-9.758,
3QC9_ligand,3QC9_receptor_fixed,-7.647,
1D04_ligand,1D04_receptor_fixed,-11.73,
4EL0_ligand,4EL0_receptor_fixed,-4.425,
1XBB_ligand,1XBB_receptor_fixed,-9.404,
3D94_ligand,3D94_receptor_fixed,-12.91,
2AW1_ligand,2AW1_receptor_fixed,-7.395,
1F92_ligand,1F92_receptor_fixed,-7.847,
1O2G_ligand,1O2G_receptor_fixed,-8.909,
2OHL_ligand,2OHL_receptor_fixed,-6.118,
5DIA_ligand,5DIA_receptor_fixed,-10.77,
5MNG_ligand,5MNG_receptor_fixed,-4.919,
2ITT_ligand,2ITT_receptor_fixed,-9.638,
2OSF_ligand,2OSF_receptor_fixed,-5.543,
3H9F_ligand,3H9F_receptor_fixed,-7.714,
1GJA_ligand,1GJA_receptor_fixed,-7.882,
1O2Y_ligand,1O2Y_receptor_fixed,-7.795,
1BM6_ligand.pdb,1BM6_receptor_fixed.pdb,,Command failed with return code 999
3EMG_ligand,3EMG_receptor_fixed,-8.694,
4ZTR_ligand,4ZTR_receptor_fixed,-11.2,
3L7D_ligand,3L7D_receptor_fixed,-5.35,
4BKJ_ligand,4BKJ_receptor_fixed,-10.95,
6DQ5_ligand,6DQ5_receptor_fixed,-9.029,
4ZQT_ligand,4ZQT_receptor_fixed,-7.474,
3F0R_ligand,3F0R_receptor_fixed,-7.198,
1P28_ligand,1P28_receptor_fixed,-4.371,
6CZD_ligand,6CZD_receptor_fixed,-9.118,
3TDH_ligand,3TDH_receptor_fixed,-8.197,
5EM7_ligand,5EM7_receptor_fixed,-9.08,
4K1B_ligand,4K1B_receptor_fixed,-11.03,
2PH9_ligand,2PH9_receptor_fixed,-8.017,
6N0P_ligand,6N0P_receptor_fixed,-10.06,
6E8X_ligand,6E8X_receptor_fixed,-9.014,
4FCR_ligand,4FCR_receptor_fixed,-8.963,
5AQJ_ligand,5AQJ_receptor_fixed,-6.893,
4YXO_ligand,4YXO_receptor_fixed,-6.2,
5A4C_ligand,5A4C_receptor_fixed,-8.355,
1ZZZ_ligand,1ZZZ_receptor_fixed,-6.963,
4LOQ_ligand,4LOQ_receptor_fixed,-11.18,
4MLT_ligand,4MLT_receptor_fixed,-4.597,
4YXU_ligand,4YXU_receptor_fixed,-6.238,
3G2I_ligand,3G2I_receptor_fixed,-7.524,
2Y54_ligand,2Y54_receptor_fixed,-7.914,
1O3E_ligand,1O3E_receptor_fixed,-8.951,
5KQ5_ligand,5KQ5_receptor_fixed,-7.866,
1A42_ligand,1A42_receptor_fixed,-6.891,
